neuron_id,layer,beta_coefficient,p_value
639,2,78.61870928,0.690787808
639,3,-194.901421,0.031014766
639,4,-151.1965819,0.107363163
639,5,130.7597297,0.625406436
639,6,734.0692571,0.148334158
639,7,892.7713682,0.006852691
639,8,649.8969583,0.085038941
639,9,265.0743552,0.366529838
639,10,229.5191983,0.073749516
639,11,45.86607348,0.804428463
639,12,-50.11827575,0.780122605
640,1,-52.46479251,0.867622257
640,2,199.5459203,0.337971505
640,3,905.464499,0.000698067
640,4,1367.706186,0.030968396
640,5,861.8582281,0.007424964
640,6,948.2922857,0.000333814
640,7,763.8591117,0.003493245
640,8,557.3805516,0.008219481
640,9,-239.2966306,0.551093541
640,10,-75.0632851,0.768271866
640,11,-236.6159894,0.416893485
640,12,-165.2512095,0.360943148
641,1,-443.8438694,0.013050051
641,2,-595.777974,7.52e-06
641,3,-433.1084256,0.000170332
641,4,-365.5490856,5.19e-05
641,5,-330.8888295,0.000281765
641,6,-334.8855835,1.99e-05
641,7,-263.1718543,1.51e-07
641,8,-224.1990972,3.45e-10
641,9,-190.3456633,1.95e-13
641,10,-160.9729905,2.33e-15
641,11,-143.8101884,4.09e-20
641,12,-107.5826406,2.53e-06
642,1,293.8679732,0.750448593
642,2,849.6150507,8.47e-09
642,3,864.1256605,2.18e-27
642,4,518.1740157,2.83e-50
642,5,450.0350785,1.6499999999999998e-30
642,6,428.4471306,1.04e-35
642,7,508.780058,2.8700000000000003e-21
642,8,390.3160027,4.17e-43
642,9,302.1847721,5.850000000000001e-26
642,10,265.071293,2.1699999999999998e-23
642,11,209.4155951,4.43e-14
642,12,135.2486746,7.86e-05
643,1,1086.875729,0.00352662
643,2,1066.475736,0.032106385
643,3,256.6569447,0.311308561
643,4,196.7671824,0.486981457
643,5,5.861616321,0.981627252
643,6,204.5276774,0.419157765
643,7,536.5754043,0.184313178
643,8,642.505049,0.000314611
643,9,589.4345058,6.27e-09
643,10,426.241796,0.002773988
643,11,353.4501961,1.48e-93
643,12,388.6794874,0.050720392
644,1,1389.136342,9.22e-05
644,2,601.4939872,0.309679726
644,3,225.3382586,0.415365315
644,4,-479.8704099,0.192700364
644,5,23.83351701,0.837884339
644,6,-137.5284155,0.22925356
644,7,265.3871221,0.354842336
644,8,30.41200083,0.849098783
644,9,-196.6083415,0.240253924
644,10,-211.7547032,0.202955848
644,11,271.4771384,0.252047083
644,12,119.3281411,0.475251496
645,1,-1271.567944,0.014547005
645,2,-581.7507467,0.482744637
645,3,-1295.549771,2.2099999999999997e-23
645,4,-1249.731017,7.86e-05
645,5,-682.4464404,0.038262804
645,6,-567.8867705,1.3e-06
645,7,-432.0289701,3.31e-07
645,8,-357.62702,9.6e-05
645,9,-239.7398339,0.000920736
645,10,-181.6549313,0.010466049
645,11,-159.785877,0.001398625
645,12,-225.508945,0.00258227
646,1,-1507.405868,0.027764409
646,2,-1299.160716,0.015086468
646,3,974.2713802,0.250462165
646,4,1177.573285,0.069359345
646,5,1203.598331,0.01161996
646,6,-1069.219612,0.003561745
646,7,-212.9750131,0.648844506
646,8,199.1622047,0.266453044
646,9,245.4798476,0.03959597
646,10,223.8410587,0.013777545
646,11,134.7677773,0.302484574
646,12,-287.7058481,0.168206177
647,1,-1901.908759,0.013412012
647,2,529.9893003,0.396197373
647,3,605.1743497,0.163793093
647,4,210.3186847,0.454664375
647,5,-25.38722104,0.882624979
647,6,-338.6140066,0.296382063
647,7,-672.2799223,0.035510442
647,8,-528.7328694,0.230234341
647,9,-323.6684984,0.258519551
647,10,-125.4474376,0.502335578
647,11,-117.9623298,0.403728656
647,12,-159.951181,0.107300626
648,1,-977.7578254,9.05e-07
648,2,-325.1441049,0.458445195
648,3,-236.7600812,0.360743715
648,4,-159.9933165,0.408019175
648,5,-66.47415632,0.555016559
648,6,-144.9157552,0.496810342
648,7,1170.024138,6.76e-07
648,8,490.4508189,0.279272501
648,9,673.3375849,0.087949727
648,10,483.6245727,0.224591966
648,11,257.3882584,0.297134776
648,12,-22.84490705,0.818064683
649,1,1029.052175,0.053317108
649,2,-353.7341704,0.470244076
649,3,-283.9873833,0.384905193
649,4,286.1331999,0.432619768
649,5,-92.99510222,0.42505803
649,6,107.2489886,0.436615332
649,7,-145.6743842,0.464082683
649,8,-1059.996589,0.124147633
649,9,-800.8498611,0.140212743
649,10,-127.957977,0.398998984
649,11,226.8068338,0.212471555
649,12,19.00534038,0.719077855
650,1,-481.171102,0.200330024
650,2,-634.9757845,0.126355106
650,3,-568.6231586,0.111968251
650,4,-352.6442054,0.244171933
650,5,-277.9212208,0.296431203
650,6,-8.398642476,0.930002592
650,7,-207.4950979,0.307893632
650,8,-213.137204,0.200083185
650,9,-191.1273996,0.30461879
650,10,-26.67097651,0.795384542
650,11,-139.2659725,0.465543333
650,12,292.1979854,0.036742296
651,1,366.1784887,0.136237446
651,2,264.4803908,0.145148162
651,3,245.9263395,0.263081158
651,4,220.8289509,0.314621301
651,5,348.5616827,0.142931334
651,6,288.2841055,0.140704315
651,7,188.5515454,0.226351524
651,8,190.2811525,0.139047491
651,9,150.309732,0.212788024
651,10,91.072378,0.30126177
651,11,154.551214,0.124262616
651,12,59.85559185,0.382051639
652,1,-613.0882544,0.351080257
652,2,-1188.604255,0.011333293
652,3,-184.2473915,0.610717037
652,4,132.4481416,0.714451826
652,5,-131.4113251,0.5423172
652,6,-167.8245559,0.356247864
652,7,94.49005739,0.607095885
652,8,118.6684381,0.625799726
652,9,-0.363644867,0.998101382
652,10,227.1224024,0.318284248
652,11,369.2497459,0.007365876
652,12,326.8719079,1.18e-42
653,1,-2044.156812,0.025776993
653,2,-636.0604944,0.121972534
653,3,-279.0658195,0.363426532
653,4,-303.1746399,0.314037995
653,5,-200.386108,0.194293845
653,6,-132.2273296,0.201772974
653,7,-125.2994129,0.268013396
653,8,-131.7528442,0.251632661
653,9,-58.63729539,0.432363094
653,10,-17.08432036,0.773293087
653,11,-27.58238438,0.601595727
653,12,112.2929712,0.131313541
654,1,-2004.200644,4.73e-05
654,2,118.631329,0.865847002
654,3,-175.603551,0.386598431
654,4,39.33699656,0.733273267
654,5,564.6870746,0.150558225
654,6,332.7157305,0.302402128
654,7,544.0970077,0.007335972
654,8,544.8682164,0.010990142
654,9,409.3805308,0.005658059
654,10,267.4719085,0.003776995
654,11,201.2913768,0.00819729
654,12,37.71428803,0.668011855
655,1,1671.245674,0.249333869
655,2,-1087.387628,0.032714607
655,3,-1277.016386,0.000138143
655,4,-1583.559948,0.001804806
655,5,-705.2362878,0.005623312
655,6,-590.666201,9.65e-09
655,7,-447.5211793,0.000427368
655,8,-399.5030173,7.92e-05
655,9,-428.1367077,0.00609744
655,10,-315.9393768,0.05090055
655,11,-299.6522975,0.011661005
655,12,-97.13035766,0.531218461
656,1,249.819013,0.168911677
656,2,-95.60565824,0.885387745
656,3,-890.9786627,0.389175542
656,4,-1624.120998,0.001134955
656,5,-1418.516805,2.12e-08
656,6,-706.975305,0.081199716
656,7,-111.8883263,0.542146103
656,8,92.76139872,0.37561145
656,9,209.9653135,0.213052395
656,10,424.747836,0.002034612
656,11,310.899746,5.49e-16
656,12,192.8002515,0.016819324
657,1,1747.396382,0.023726212
657,2,-580.8652524,0.043438888
657,3,-488.9770533,0.077270167
657,4,-479.3685933,0.005142251
657,5,-538.7226922,1.95e-07
657,6,-634.5418556,0.003660921
657,7,-774.1350352,0.033630317
657,8,-528.8815291,0.006435492
657,9,-390.6807049,0.116153528
657,10,-223.0345034,0.215890492
657,11,-135.7915957,0.244632928
657,12,-103.0914174,0.061322848
658,1,-2279.576515,0.020110732
658,2,-600.7886033,0.076371004
658,3,-704.0262243,0.0638402
658,4,-161.1834039,0.046399734
658,5,-47.8261506,0.690792316
658,6,-158.9574429,0.026250481
658,7,-33.48534545,0.786076087
658,8,3.132209718,0.984532769
658,9,-91.98819485,0.217337377
658,10,-316.0704803,0.018552943
658,11,-197.6183765,0.011675768
658,12,-135.8176163,0.081248958
659,1,-1057.402321,0.110153488
659,2,-643.7301314,0.21127676
659,3,-9.31201862,0.975911618
659,4,-661.9570112,0.10580264
659,5,521.4271435,0.458652127
659,6,371.4030505,0.31636857
659,7,-580.1690468,0.119093571
659,8,-468.5623445,0.059590308
659,9,-505.9649093,0.016200411
659,10,-469.2657841,9.59e-07
659,11,-136.9741877,0.276486925
659,12,33.73844999,0.548033821
660,1,-1054.918101,0.001335943
660,2,1250.050112,0.00136535
660,3,894.5544871,0.032167998
660,4,388.6559898,0.26617807
660,5,203.8613737,0.411096305
660,6,272.4031291,0.298141886
660,7,134.3265621,0.459262444
660,8,107.8030557,0.536470496
660,9,104.1200916,0.407924688
660,10,104.7842109,0.335297051
660,11,39.800789,0.409007274
660,12,20.16295757,0.314625297
661,1,1320.593212,0.097491782
661,2,-616.3687097,0.249701354
661,3,-225.8571227,0.375723523
661,4,14.32782495,0.981817291
661,5,-327.2395602,0.38828911
661,6,-657.4795421,0.08379111
661,7,-439.8507236,0.124576642
661,8,-103.9956133,0.415344778
661,9,-250.4328691,0.474128654
661,10,90.4068808,0.865519293
661,11,-332.7745126,0.224921633
661,12,112.2598487,0.256830271
662,1,1420.590787,0.121443559
662,2,-713.1626887,0.014271875
662,3,-239.186464,0.317180808
662,4,-455.6149664,0.036923374
662,5,-278.5040537,0.11581861
662,6,46.46454819,0.815368031
662,7,156.6969203,0.499968424
662,8,289.8021287,0.280159491
662,9,268.6064079,0.158278785
662,10,444.2680757,0.000874112
662,11,270.1780373,0.000686448
662,12,276.2503273,0.005967591
663,1,-1721.188458,0.096585039
663,2,-93.66913438,0.707980005
663,3,474.669897,0.152083257
663,4,1263.841588,0.072194379
663,5,538.9641798,0.415180255
663,6,498.2381289,0.306223652
663,7,681.5117496,0.020415264
663,8,674.5471522,4.63e-08
663,9,397.1845619,0.027516294
663,10,287.6230076,0.311613922
663,11,234.3194534,0.000109305
663,12,86.41798302,0.403275737
664,1,988.2156855,0.000263847
664,2,1182.965203,0.077080202
664,3,585.0913457,0.23075831
664,4,323.6463932,0.512582172
664,5,-770.3854505,0.44035099
664,6,-1117.592205,0.172444781
664,7,-208.6929014,0.866991667
664,8,-211.2499832,0.710188753
664,9,460.9780842,0.226938371
664,10,302.1574872,0.104966842
664,11,186.1332127,0.115360003
664,12,318.069687,0.06626394
665,1,193.2751711,0.446538452
665,2,72.30855756,0.245603693
665,3,-541.7166619,0.23117665
665,4,-320.0722742,0.307010757
665,5,-123.6021477,0.527781301
665,6,501.6137252,0.210728285
665,7,487.2918524,0.293441596
665,8,346.1602173,0.251297125
665,9,54.82385759,0.453033232
665,10,-229.6733778,0.173507993
665,11,-92.59059905,0.157653409
665,12,-161.9184302,0.045851387
666,1,-1816.879314,0.033741173
666,2,215.255034,0.71996485
666,3,75.10392554,0.814104155
666,4,-65.16973176,0.797817989
666,5,-91.24807474,0.299990316
666,6,-77.46386345,0.14224618
666,7,-582.4832974,0.111503824
666,8,-331.159469,0.166798395
666,9,-187.9387387,0.317668925
666,10,-183.580394,0.166234152
666,11,-69.84319106,0.314347515
666,12,-291.4301755,0.019355119
667,1,950.6503397,0.241609594
667,2,258.3951664,0.68868172
667,3,1316.106045,0.000654888
667,4,1325.27428,0.002488294
667,5,265.2337392,0.596823449
667,6,-835.2844822,0.361157663
667,7,430.7661346,0.125774584
667,8,543.749726,0.080221515
667,9,577.9018345,0.000350198
667,10,341.8790082,0.039298321
667,11,316.522975,4.48e-07
667,12,238.9586753,0.118921257
668,1,-1299.679203,0.054769944
668,2,-1086.260664,0.003451397
668,3,-678.2145836,0.042498479
668,4,581.7154161,0.347352999
668,5,-127.8725865,0.645000095
668,6,-89.30830978,0.510148088
668,7,388.9120013,0.394649079
668,8,356.6408654,0.424056479
668,9,1224.420145,7.75e-05
668,10,640.7777982,0.052168594
668,11,367.2068337,3.45e-08
668,12,187.7832376,0.000229211
669,1,-2599.938581,0.002758562
669,2,-1077.886876,0.001817142
669,3,-751.8764999,0.006337384
669,4,-513.3316047,0.069125119
669,5,-831.5605252,0.000108509
669,6,-794.5397658,0.000114436
669,7,-580.6006996,0.023690181
669,8,-395.7638572,0.081972504
669,9,-434.0044843,0.055336431
669,10,-355.2999307,0.009680768
669,11,-89.71624767,0.588999285
669,12,53.77077253,0.755757883
670,1,-1186.909916,0.005759179
670,2,-813.834319,0.148611844
670,3,-80.23285285,0.802523987
670,4,729.6271523,0.194659699
670,5,-7.218660538,0.985287009
670,6,-223.1523653,0.25053043
670,7,-134.2277103,0.634876414
670,8,357.8320062,0.421793428
670,9,128.4405113,0.448865818
670,10,-640.2656963,0.030768079
670,11,40.34186157,0.84354675
670,12,-108.021055,0.443452909
671,1,1273.787878,0.000465983
671,2,771.8819343,2.96e-12
671,3,578.9031971,0.001174316
671,4,633.8214296,0.037862402
671,5,594.6218837,0.013004659
671,6,729.5197445,0.057332725
671,7,848.7605336,0.092420524
671,8,-1776.105188,0.000539853
671,9,-618.5058514,0.003473645
671,10,-406.236217,0.004713128
671,11,-267.6161882,0.00026428
671,12,-180.4310612,2.02e-05
672,1,1048.867614,0.177646325
672,2,-945.3066887,3.24e-07
672,3,-602.9746776,0.053855326
672,4,-574.7836203,0.053005371
672,5,-183.9659338,0.409497947
672,6,167.4960354,0.637054701
672,7,167.34413,0.437617293
672,8,272.4609833,0.393353937
672,9,-52.95077873,0.663265311
672,10,492.9462655,0.163379206
672,11,371.8077431,0.002149894
672,12,196.6511427,0.047941839
673,1,-19.43836673,0.971615456
673,2,-772.5980094,0.167903428
673,3,-786.9421768,0.017498819
673,4,-403.8239275,0.200459482
673,5,89.6099726,0.809077572
673,6,81.28759379,0.81203472
673,7,414.6334263,0.318137055
673,8,456.9998536,0.167505671
673,9,815.5891521,0.068408661
673,10,323.1940732,0.124570069
673,11,93.53319054,0.454213553
673,12,9.052553092,0.906529054
674,1,-456.4658131,0.151418544
674,2,-365.8156062,0.257891139
674,3,-431.5376837,0.126472895
674,4,-576.4148709,0.000323884
674,5,-470.3871113,0.041095277
674,6,-493.1915003,0.0806861
674,7,-409.0069475,0.111490733
674,8,-498.5249725,0.009984388
674,9,-354.1739826,0.141969429
674,10,-365.6010637,0.124919354
674,11,-40.79668269,0.735844851
674,12,162.6843639,0.250960111
675,1,-1900.725234,0.000490527
675,2,-1436.053014,1.8e-09
675,3,-264.5294172,0.274507899
675,4,-245.7446642,0.236229444
675,5,-273.6520003,0.11857093
675,6,-387.3818477,0.035330882
675,7,-331.5879062,0.022435999
675,8,-333.8669484,0.001451913
675,9,-209.3777551,0.003309742
675,10,-209.4495958,0.022400769
675,11,-202.1702799,0.008857013
675,12,-204.8543003,8.59e-05
676,1,-369.7127641,0.392184362
676,2,306.1793439,0.736947679
676,3,311.0984978,0.55816946
676,4,680.9599323,0.060822759
676,5,681.813037,0.027773282
676,6,1410.335611,0.008597664
676,7,-442.6596824,0.283114891
676,8,-447.8817455,0.103759415
676,9,-353.6326335,0.001722266
676,10,-263.6897147,0.003351643
676,11,-258.0341319,0.012652772
676,12,-163.6837991,0.024753079
677,1,-1828.280906,0.144724603
677,2,-1670.173238,0.212966032
677,3,1213.93944,0.252851849
677,4,364.5080497,0.754558238
677,5,1078.861752,0.004969822
677,6,967.0955045,0.013217171
677,7,681.3215553,2.56e-11
677,8,635.8116898,8.1e-11
677,9,383.6525595,0.31394175
677,10,323.3969563,0.00026153
677,11,237.6074115,2.04e-06
677,12,183.2002256,0.024418779
678,1,-834.9456188,0.091900337
678,2,-528.7303358,0.250857918
678,3,-595.8353221,0.051996559
678,4,116.2903335,0.67038864
678,5,-948.410276,0.325119166
678,6,-390.2808263,0.50854487
678,7,-111.1426066,0.743437745
678,8,-277.3284443,0.416276583
678,9,-128.8016042,0.655441781
678,10,16.8596011,0.940452456
678,11,119.110915,0.277138686
678,12,-115.1584655,0.289754429
679,1,-557.7148729,0.200559522
679,2,694.3610912,0.272443261
679,3,802.0654225,0.041151262
679,4,575.8253254,0.07730843
679,5,439.6412626,0.145693012
679,6,416.8628824,0.163117576
679,7,235.7599013,0.551800951
679,8,567.0453827,0.010232515
679,9,262.5863001,0.120135991
679,10,254.8271245,0.011532917
679,11,209.5647234,0.00010376
679,12,279.2553468,3.89e-05
680,1,-134.3233139,0.369815071
680,2,-545.4070549,0.02065674
680,3,-73.63167573,0.768790723
680,4,-515.6834478,0.000167838
680,5,85.03244042,0.840053175
680,6,-119.7089148,0.696985029
680,7,-367.7955529,0.032836433
680,8,-363.4785158,0.076448688
680,9,-432.5203172,0.023067836
680,10,-174.7930931,0.104769301
680,11,-106.4378236,0.130684821
680,12,-29.64547728,0.355569841
681,1,1281.838905,0.072344027
681,2,-371.9724098,0.456808194
681,3,90.17187694,0.63464449
681,4,-183.0698827,0.546159859
681,5,87.49240784,0.38436441
681,6,404.8506075,0.122906122
681,7,720.7411558,0.000919989
681,8,603.5875415,0.035605516
681,9,335.7850403,0.23264998
681,10,-366.2160822,0.078841198
681,11,-283.2652245,0.066575762
681,12,-73.63714369,0.202371686
682,1,1770.07059,0.117000805
682,2,2256.14967,0.019480647
682,3,1000.120715,0.080211031
682,4,639.7803705,0.14111887
682,5,642.0977084,0.147051966
682,6,659.8214817,0.002852406
682,7,709.8149057,5.66e-10
682,8,599.8476517,0.010034052
682,9,449.1113293,0.014198724
682,10,196.5617568,0.20957447
682,11,-158.7183131,0.313526401
682,12,-180.7487081,0.196129832
683,1,259.0372232,0.694887157
683,2,1671.606123,0.004703762
683,3,1241.233277,0.048914822
683,4,473.182571,0.232233402
683,5,368.2106077,0.221504533
683,6,643.8104033,0.111318469
683,7,51.80836297,0.872424703
683,8,-204.6272081,0.495876043
683,9,-429.473508,0.196212807
683,10,-145.0857044,0.414449118
683,11,213.9409659,0.414917535
683,12,172.6575912,0.262703142
684,1,478.0877016,0.438490956
684,2,329.4777378,0.418331838
684,3,510.6558872,0.054372612
684,4,251.9397919,0.345839435
684,5,333.7827046,0.324794286
684,6,210.2364095,0.384190205
684,7,113.8693783,0.575579735
684,8,384.4439473,0.283686583
684,9,-369.281282,0.084680597
684,10,-210.549343,0.147976503
684,11,-113.3920475,0.234555709
684,12,-101.1020188,0.351598782
685,1,-668.8991029,0.101640301
685,2,-599.1466319,0.451681019
685,3,-875.9026727,0.359556872
685,4,-596.9278085,0.429797852
685,5,-214.667439,0.686964725
685,6,-274.358322,0.516261162
685,7,-164.1589876,0.554731381
685,8,40.94513893,0.788288307
685,9,460.2702158,0.056313475
685,10,470.0354672,3.26e-06
685,11,311.6700135,0.014241936
685,12,132.2016242,0.056419751
686,1,217.321223,0.665169083
686,2,592.3735367,0.332855404
686,3,562.5860974,0.275390354
686,4,918.9855052,0.015962346
686,5,1172.083686,8.66e-05
686,6,1137.232207,0.074071478
686,7,1385.892664,2.89e-68
686,8,959.8504729,8.29e-05
686,9,532.0555865,0.000473004
686,10,151.9141753,0.40125976
686,11,97.44070954,0.298855382
686,12,40.91372811,0.559412391
687,1,1178.371291,0.009953514
687,2,542.3731716,0.212230312
687,3,-97.87809519,0.686713293
687,4,-233.9548115,0.351190607
687,5,212.3647179,0.160902226
687,6,345.7647359,0.132953829
687,7,210.7991347,0.189036574
687,8,268.3447844,0.134982078
687,9,302.9476355,0.089830893
687,10,144.9990443,0.25638166
687,11,-101.6537463,0.637667246
687,12,-260.2726704,0.064939467
688,1,1217.401079,0.262575868
688,2,563.3978416,0.295333617
688,3,-1114.726018,0.085601075
688,4,1153.782972,0.100785013
688,5,1836.024359,0.024608905
688,6,-1386.194792,0.008528256
688,7,-325.2583674,0.38525807
688,8,-398.4456542,0.104970959
688,9,-367.374316,0.080416621
688,10,-339.5880871,0.145707482
688,11,-170.6678086,0.290867211
688,12,-165.4424676,0.107270157
689,1,746.7222419,0.230809647
689,2,-1020.112175,0.098578498
689,3,-958.7512099,0.093259507
689,4,-515.1444661,0.114476586
689,5,-408.6108826,0.159063865
689,6,-335.418872,0.226917449
689,7,-228.0735836,0.362220514
689,8,-242.0044325,0.328229951
689,9,-121.4934963,0.40399133
689,10,-353.3506332,0.053320145
689,11,-337.4081406,0.009966136
689,12,-150.5887746,0.140896543
690,1,78.50165049,0.913856974
690,2,279.238366,0.516310029
690,3,-1248.306708,0.146420054
690,4,-1916.935401,0.001805982
690,5,-860.9884962,0.191686673
690,6,-1330.456537,0.034658551
690,7,-623.7132737,0.104461326
690,8,-250.8730765,0.383064721
690,9,-187.4617104,0.41579009
690,10,-464.101392,1.14e-05
690,11,-260.0366108,0.000343997
690,12,-184.5941772,0.000106436
691,1,133.0136316,0.655901342
691,2,-723.6484107,0.409588678
691,3,-530.7260142,0.477184057
691,4,-1017.773198,0.195214835
691,5,-166.56284,0.67172999
691,6,488.8189942,0.232542338
691,7,506.4422925,0.078139302
691,8,820.4525331,0.002470077
691,9,612.4439942,0.1388997
691,10,580.6916033,0.042746618
691,11,340.186912,0.04645109
691,12,155.7456434,0.13390439
692,1,21.92084081,0.968238573
692,2,490.0368957,0.402436594
692,3,334.2938173,0.474363476
692,4,236.8015877,0.447356253
692,5,39.48944845,0.877888655
692,6,-280.9402285,0.251387233
692,7,262.0541547,0.445161278
692,8,465.9419991,0.276547329
692,9,-652.6768684,0.00031276
692,10,-477.626499,0.000172543
692,11,-262.3877163,0.000256866
692,12,-159.2934341,8.67e-14
693,1,1174.61677,0.177144495
693,2,-1567.588153,0.013010288
693,3,-734.338019,0.420687894
693,4,-213.2134844,0.722063543
693,5,-668.2212806,0.3937403
693,6,1117.026948,0.078165419
693,7,-1001.265191,0.049328716
693,8,-13.77689205,0.9642742
693,9,635.2255919,0.044886215
693,10,-256.884707,0.438561545
693,11,344.5970006,0.152631303
693,12,159.4152276,0.516897893
694,1,227.391477,0.55075262
694,2,197.1235384,0.523280157
694,3,-570.63372,0.146601872
694,4,-18.48760513,0.863835093
694,5,138.9447755,0.550039595
694,6,320.3864802,0.330219852
694,7,78.75869842,0.698277748
694,8,-160.2204086,0.012796892
694,9,-22.76316986,0.770690053
694,10,-31.24762644,0.666176156
694,11,-9.728907418,0.85438291
694,12,104.0025567,0.327142898
695,1,-205.453654,0.619235397
695,2,1204.261353,1.4999999999999999e-106
695,3,933.1178301,1.84e-18
695,4,1151.999072,3.67e-20
695,5,-464.406419,0.308064699
695,6,-311.0849817,0.354601341
695,7,-663.1175936,0.002450678
695,8,-95.11339186,0.820450427
695,9,673.0997004,0.255587067
695,10,191.30106,0.378230898
695,11,187.6431926,0.09619975
695,12,80.17696048,0.197349322
696,1,1416.128631,0.02981571
696,2,1030.46161,0.008354445
696,3,97.89037038,0.738041034
696,4,230.0812632,0.697748786
696,5,-642.2800007,0.137935688
696,6,-671.1296826,0.273278006
696,7,-318.1685371,0.432660541
696,8,-130.1797912,0.78794631
696,9,-695.0587406,0.052653744
696,10,-392.758267,0.135661449
696,11,-260.182723,0.165022808
696,12,351.6065674,0.016529716
697,1,-2050.878337,1.27e-19
697,2,-956.786029,0.337049533
697,3,1952.429909,5.6e-05
697,4,1350.050793,5.91e-07
697,5,1441.023301,0.061217406
697,6,1308.82352,0.107051119
697,7,1336.852679,0.133051473
697,8,802.9618219,0.10560252
697,9,752.6422629,0.193324597
697,10,-483.7457742,0.012475442
697,11,-429.8464872,0.008736394
697,12,-97.0429045,0.434177166
698,1,-569.2676452,0.368223754
698,2,462.4563553,0.490131568
698,3,-1019.22386,0.174677782
698,4,-1172.022553,0.109841949
698,5,-844.094504,0.05873973
698,6,-269.6731805,0.453108511
698,7,-372.4078889,0.337178321
698,8,-43.59200433,0.764828495
698,9,78.07570971,0.653538513
698,10,136.1581031,0.405986315
698,11,-163.1950664,0.380261881
698,12,-278.482308,0.198671715
699,1,-1059.649458,0.142634235
699,2,-235.4246612,0.445272519
699,3,-270.9130614,0.493186799
699,4,1453.491352,0.018240807
699,5,786.5677143,0.000207016
699,6,606.230261,0.000479144
699,7,411.825263,0.000649628
699,8,351.3037464,0.010682312
699,9,344.0456299,0.006797307
699,10,311.340962,0.054523523
699,11,205.2739489,0.185081593
699,12,88.59923495,0.315056886
700,1,1033.255177,6.6e-07
700,2,644.6188102,0.329152053
700,3,-428.8903506,0.347021756
700,4,-644.6809311,0.270549007
700,5,-153.8723034,0.851411378
700,6,804.3703244,0.273662014
700,7,-162.3509417,0.322230269
700,8,-565.2760748,0.061802664
700,9,-468.037536,2.06e-06
700,10,-457.5814239,0.001134492
700,11,-445.0232124,0.049311725
700,12,-402.4650686,0.000180198
701,1,133.047351,0.690269915
701,2,-1252.130273,0.017997011
701,3,463.888598,0.208848779
701,4,-883.2280476,0.167664321
701,5,1353.078747,0.111815394
701,6,1027.751136,0.14484092
701,7,534.8784088,0.203105066
701,8,-43.01136757,0.675039778
701,9,192.8634808,0.471982862
701,10,-296.9491992,0.156572835
701,11,-298.9394662,0.023722656
701,12,-201.4851281,0.187229496
702,1,1480.408496,3.16e-07
702,2,1263.903605,0.141165096
702,3,670.7041039,0.005222374
702,4,-26.31932449,0.951263016
702,5,414.7836501,0.448404765
702,6,642.2278586,0.124574985
702,7,749.1226744,0.04866949
702,8,660.0860825,0.008737907
702,9,171.4899577,0.505698726
702,10,369.7251005,0.096081418
702,11,228.8801731,0.00081575
702,12,163.461412,0.088259325
703,1,-1530.434591,6.29e-05
703,2,-1057.915578,0.09148848
703,3,-1082.719781,0.002357619
703,4,-1170.756749,0.007389895
703,5,-1071.709952,0.076822645
703,6,-1211.280642,0.078031995
703,7,810.4499623,0.107757387
703,8,655.0458712,0.150765472
703,9,445.8195798,0.072761108
703,10,348.9157681,0.095747582
703,11,172.5904194,0.414764152
703,12,141.9434486,0.256104485
704,1,133.410655,0.359378025
704,2,-360.2238111,0.688504542
704,3,1088.965405,0.020776605
704,4,913.538627,0.161407617
704,5,-60.42757372,0.713431986
704,6,-62.60301346,0.643829106
704,7,-66.34144567,0.720838569
704,8,-162.4508861,0.497859556
704,9,-473.8880626,0.127883508
704,10,-447.1664491,0.043673786
704,11,-211.2669382,0.028491055
704,12,-51.25978469,0.152391879
705,1,1686.984004,0.00801328
705,2,-865.0606355,0.223892791
705,3,159.8814893,0.395492032
705,4,102.9281354,0.573132593
705,5,182.8605249,0.307790817
705,6,304.1810488,0.122148641
705,7,255.0688103,0.376347847
705,8,118.2471325,0.616074569
705,9,371.3288562,0.279490899
705,10,284.0139162,0.502132091
705,11,419.9709257,0.091729944
705,12,303.6339337,0.007411065
706,1,-67.81991649,0.954071021
706,2,1074.127331,0.259317464
706,3,-879.9874917,0.315376814
706,4,-460.2859645,0.261995432
706,5,70.26384234,0.909059831
706,6,-663.140341,0.563836177
706,7,-840.2004671,0.224494223
706,8,-546.0172503,0.283158511
706,9,-109.0737992,0.70876791
706,10,-23.203865,0.893034558
706,11,-38.74781778,0.694831526
706,12,-10.78671268,0.842447093
707,1,406.0223962,0.220183098
707,2,-727.970522,0.106823198
707,3,-1109.128001,0.024321827
707,4,-970.8672372,0.009854013
707,5,-768.7109011,0.021939405
707,6,-831.1537512,0.05084473
707,7,-615.579363,0.001849279
707,8,-562.5725223,6.03e-13
707,9,-387.5618943,7.39e-143
707,10,-344.0001095,1.57e-07
707,11,-164.6902806,0.008055206
707,12,-105.2792927,0.013815928
708,1,2312.689909,0.039131792
708,2,1640.259765,9.29e-14
708,3,-119.8191913,0.720877599
708,4,402.6924164,0.340646545
708,5,-569.3164857,0.381975467
708,6,-608.0069172,0.365482907
708,7,-640.173073,0.118293201
708,8,-773.0808366,8.42e-05
708,9,-294.4594247,0.190169086
708,10,-243.2850979,0.172211164
708,11,-251.0179829,0.017100546
708,12,-256.0939514,0.000765699
709,1,250.0559713,0.63694871
709,2,-42.52621833,0.77797913
709,3,-102.8570069,0.782545825
709,4,-230.5018592,0.588366669
709,5,66.69679395,0.823257094
